,name,label
472,./new_compose/fake/0003_01_03_03_130.jpg,0.0
473,./new_compose/fake/0005_00_02_03_130.jpg,0.0
474,./new_compose/fake/0002_01_02_02_84.jpg,0.0
475,./new_compose/fake/0001_00_04_02_116.jpg,0.0
476,./new_compose/fake/0009_01_08_03_444.jpg,0.0
477,./new_compose/fake/0010_01_08_03_266.jpg,0.0
478,./new_compose/fake/0006_00_03_03_273.jpg,0.0
479,./new_compose/fake/0016_01_08_03_489.jpg,0.0
480,./new_compose/real/0012_01_07_03_479.jpg,1.0
481,./new_compose/fake/0016_01_02_03_279.jpg,0.0
482,./new_compose/fake/0005_00_03_03_304.jpg,0.0
483,./new_compose/fake/0005_00_08_03_38.jpg,0.0
484,./new_compose/fake/0002_01_02_02_389.jpg,0.0
485,./new_compose/real/0011_01_07_03_206.jpg,1.0
486,./new_compose/fake/0003_01_00_01_209.jpg,0.0
487,./new_compose/fake/0006_00_08_03_198.jpg,0.0
488,./new_compose/fake/0006_00_03_02_405.jpg,0.0
489,./new_compose/real/0007_01_05_03_207.jpg,1.0
490,./new_compose/real/0004_01_00_02_306.jpg,1.0
491,./new_compose/real/0006_00_00_02_24.jpg,1.0
492,./new_compose/fake/0002_01_01_03_293.jpg,0.0
493,./new_compose/fake/0003_01_04_03_210.jpg,0.0
494,./new_compose/fake/0003_01_00_01_454.jpg,0.0
495,./new_compose/fake/0003_01_00_01_286.jpg,0.0
496,./new_compose/real/0012_01_07_03_53.jpg,1.0
497,./new_compose/real/0005_00_00_02_395.jpg,1.0
498,./new_compose/fake/0014_01_04_03_401.jpg,0.0
499,./new_compose/fake/0006_00_00_01_290.jpg,0.0
500,./new_compose/fake/0014_01_02_03_361.jpg,0.0
501,./new_compose/fake/0005_00_08_03_293.jpg,0.0
502,./new_compose/fake/0014_01_04_03_304.jpg,0.0
503,./new_compose/real/0004_01_00_01_9.jpg,1.0
504,./new_compose/fake/0008_00_03_03_73.jpg,0.0
505,./new_compose/real/0006_00_00_02_127.jpg,1.0
506,./new_compose/fake/0001_00_02_03_180.jpg,0.0
507,./new_compose/real/0003_01_00_01_219.jpg,1.0
508,./new_compose/fake/0003_01_04_03_480.jpg,0.0
509,./new_compose/fake/0012_01_08_03_462.jpg,0.0
510,./new_compose/fake/0009_01_00_01_317.jpg,0.0
511,./new_compose/real/0011_01_07_03_361.jpg,1.0
512,./new_compose/real/0014_01_06_03_278.jpg,1.0
513,./new_compose/fake/0006_00_00_01_140.jpg,0.0
514,./new_compose/fake/0002_01_03_02_224.jpg,0.0
515,./new_compose/fake/0015_01_04_03_441.jpg,0.0
516,./new_compose/fake/0008_00_08_03_424.jpg,0.0
517,./new_compose/real/0007_01_05_03_489.jpg,1.0
518,./new_compose/fake/0004_01_01_03_90.jpg,0.0
519,./new_compose/real/0006_00_00_01_412.jpg,1.0
520,./new_compose/real/0015_01_05_03_166.jpg,1.0
521,./new_compose/real/0007_01_00_01_59.jpg,1.0
522,./new_compose/fake/0003_01_03_02_86.jpg,0.0
523,./new_compose/fake/0008_00_03_03_333.jpg,0.0
524,./new_compose/real/0001_00_00_01_411.jpg,1.0
525,./new_compose/real/0012_01_07_03_457.jpg,1.0
526,./new_compose/fake/0011_01_02_03_260.jpg,0.0
527,./new_compose/fake/0007_01_01_03_441.jpg,0.0
528,./new_compose/fake/0005_00_03_02_153.jpg,0.0
529,./new_compose/fake/0007_01_00_01_437.jpg,0.0
530,./new_compose/fake/0012_01_04_03_203.jpg,0.0
531,./new_compose/fake/0012_01_01_03_331.jpg,0.0
532,./new_compose/real/0011_01_07_03_141.jpg,1.0
533,./new_compose/fake/0009_01_04_03_89.jpg,0.0
534,./new_compose/real/0005_00_00_01_106.jpg,1.0
535,./new_compose/fake/0016_01_03_03_422.jpg,0.0
536,./new_compose/fake/0009_01_08_03_32.jpg,0.0
537,./new_compose/fake/0001_00_08_03_358.jpg,0.0
538,./new_compose/fake/0002_01_00_01_440.jpg,0.0
539,./new_compose/real/0011_01_07_03_298.jpg,1.0
540,./new_compose/real/0012_01_07_03_136.jpg,1.0
541,./new_compose/real/0013_01_07_03_188.jpg,1.0
542,./new_compose/fake/0011_01_01_03_310.jpg,0.0
543,./new_compose/fake/0003_01_01_03_495.jpg,0.0
544,./new_compose/real/0011_01_07_03_219.jpg,1.0
545,./new_compose/fake/0005_00_03_02_248.jpg,0.0
546,./new_compose/fake/0003_01_00_01_122.jpg,0.0
547,./new_compose/real/0015_01_05_03_404.jpg,1.0
548,./new_compose/fake/0001_00_03_03_44.jpg,0.0
549,./new_compose/real/0006_00_06_03_60.jpg,1.0
550,./new_compose/fake/0003_01_00_01_154.jpg,0.0
551,./new_compose/fake/0007_01_03_03_358.jpg,0.0
552,./new_compose/fake/0009_01_04_03_67.jpg,0.0
553,./new_compose/real/0004_01_06_03_441.jpg,1.0
554,./new_compose/fake/0009_01_04_03_309.jpg,0.0
555,./new_compose/fake/0008_00_04_03_71.jpg,0.0
556,./new_compose/real/0013_01_07_03_248.jpg,1.0
557,./new_compose/real/0009_01_00_02_340.jpg,1.0
558,./new_compose/fake/0002_01_01_02_495.jpg,0.0
559,./new_compose/real/0009_01_00_01_392.jpg,1.0
560,./new_compose/fake/0007_01_08_03_92.jpg,0.0
561,./new_compose/real/0011_01_07_03_484.jpg,1.0
562,./new_compose/fake/0003_01_01_03_319.jpg,0.0
563,./new_compose/fake/0001_00_01_03_152.jpg,0.0
564,./new_compose/real/0009_01_00_02_156.jpg,1.0
565,./new_compose/real/0011_01_07_03_241.jpg,1.0
566,./new_compose/fake/0014_01_04_03_59.jpg,0.0
567,./new_compose/real/0004_01_06_03_354.jpg,1.0
568,./new_compose/fake/0006_00_08_03_99.jpg,0.0
569,./new_compose/fake/0007_01_01_02_170.jpg,0.0
570,./new_compose/real/0004_01_06_03_102.jpg,1.0
571,./new_compose/real/0013_01_07_03_491.jpg,1.0
572,./new_compose/fake/0010_01_08_03_80.jpg,0.0
573,./new_compose/real/0009_01_00_01_176.jpg,1.0
574,./new_compose/real/0004_01_00_01_399.jpg,1.0
575,./new_compose/real/0009_01_00_01_189.jpg,1.0
576,./new_compose/fake/0004_01_03_03_256.jpg,0.0
577,./new_compose/real/0004_01_00_01_187.jpg,1.0
578,./new_compose/fake/0016_01_04_03_426.jpg,0.0
579,./new_compose/real/0001_00_00_01_134.jpg,1.0
580,./new_compose/fake/0005_00_02_03_309.jpg,0.0
581,./new_compose/real/0004_01_06_03_204.jpg,1.0
582,./new_compose/real/0012_01_07_03_93.jpg,1.0
583,./new_compose/fake/0015_01_02_03_129.jpg,0.0
584,./new_compose/fake/0002_01_02_03_330.jpg,0.0
585,./new_compose/real/0012_01_07_03_122.jpg,1.0
586,./new_compose/fake/0015_01_03_03_392.jpg,0.0
587,./new_compose/real/0006_00_06_03_313.jpg,1.0
588,./new_compose/real/0006_00_06_03_67.jpg,1.0
589,./new_compose/fake/0006_00_01_03_354.jpg,0.0
590,./new_compose/fake/0004_01_03_03_191.jpg,0.0
591,./new_compose/real/0005_00_00_02_129.jpg,1.0
592,./new_compose/fake/0008_00_08_03_184.jpg,0.0
593,./new_compose/fake/0009_01_03_03_359.jpg,0.0
594,./new_compose/fake/0006_00_02_03_343.jpg,0.0
595,./new_compose/fake/0012_01_01_03_155.jpg,0.0
596,./new_compose/fake/0010_01_08_03_141.jpg,0.0
597,./new_compose/fake/0004_01_02_03_409.jpg,0.0
598,./new_compose/fake/0003_01_02_03_338.jpg,0.0
599,./new_compose/fake/0002_01_04_02_297.jpg,0.0
600,./new_compose/real/0004_01_00_02_163.jpg,1.0
601,./new_compose/real/0014_01_06_03_264.jpg,1.0
602,./new_compose/real/0004_01_00_02_302.jpg,1.0
603,./new_compose/fake/0006_00_04_03_237.jpg,0.0
604,./new_compose/real/0011_01_07_03_60.jpg,1.0
605,./new_compose/fake/0006_00_04_02_140.jpg,0.0
606,./new_compose/real/0001_00_00_01_361.jpg,1.0
607,./new_compose/real/0006_00_06_03_366.jpg,1.0
608,./new_compose/real/0013_01_07_03_337.jpg,1.0
609,./new_compose/fake/0004_01_03_03_24.jpg,0.0
610,./new_compose/fake/0007_01_02_02_445.jpg,0.0
611,./new_compose/real/0007_01_05_03_412.jpg,1.0
612,./new_compose/real/0004_01_06_03_241.jpg,1.0
613,./new_compose/fake/0001_00_00_01_337.jpg,0.0
614,./new_compose/fake/0007_01_04_03_236.jpg,0.0
615,./new_compose/fake/0016_01_04_03_216.jpg,0.0
616,./new_compose/fake/0005_00_00_01_140.jpg,0.0
617,./new_compose/real/0002_01_00_01_212.jpg,1.0
618,./new_compose/fake/0007_01_01_03_409.jpg,0.0
619,./new_compose/fake/0003_01_00_01_331.jpg,0.0
620,./new_compose/fake/0002_01_01_03_147.jpg,0.0
621,./new_compose/real/0006_00_00_01_120.jpg,1.0
622,./new_compose/fake/0001_00_01_03_114.jpg,0.0
623,./new_compose/fake/0006_00_00_01_257.jpg,0.0
624,./new_compose/fake/0004_01_03_02_485.jpg,0.0
625,./new_compose/fake/0014_01_08_03_182.jpg,0.0
626,./new_compose/real/0015_01_05_03_160.jpg,1.0
627,./new_compose/real/0003_01_00_01_331.jpg,1.0
628,./new_compose/real/0007_01_05_03_244.jpg,1.0
629,./new_compose/real/0007_01_00_02_163.jpg,1.0
630,./new_compose/fake/0008_00_00_01_140.jpg,0.0
631,./new_compose/real/0007_01_05_03_109.jpg,1.0
632,./new_compose/real/0013_01_07_03_340.jpg,1.0
633,./new_compose/fake/0008_00_04_02_297.jpg,0.0
634,./new_compose/fake/0014_01_01_03_68.jpg,0.0
635,./new_compose/fake/0015_01_08_03_299.jpg,0.0
636,./new_compose/fake/0008_00_01_03_477.jpg,0.0
637,./new_compose/fake/0015_01_08_03_15.jpg,0.0
638,./new_compose/real/0004_01_00_02_74.jpg,1.0
639,./new_compose/fake/0005_00_08_03_185.jpg,0.0
640,./new_compose/fake/0010_01_02_03_0.jpg,0.0
641,./new_compose/real/0004_01_06_03_286.jpg,1.0
642,./new_compose/real/0003_01_00_01_471.jpg,1.0
643,./new_compose/fake/0002_01_01_02_350.jpg,0.0
644,./new_compose/real/0012_01_07_03_348.jpg,1.0
645,./new_compose/fake/0007_01_04_02_332.jpg,0.0
646,./new_compose/real/0007_01_05_03_346.jpg,1.0
647,./new_compose/fake/0010_01_01_03_392.jpg,0.0
648,./new_compose/fake/0002_01_02_03_498.jpg,0.0
649,./new_compose/fake/0007_01_03_03_190.jpg,0.0
650,./new_compose/real/0007_01_00_02_95.jpg,1.0
651,./new_compose/fake/0001_00_04_02_81.jpg,0.0
652,./new_compose/real/0006_00_06_03_441.jpg,1.0
653,./new_compose/fake/0004_01_01_03_264.jpg,0.0
654,./new_compose/real/0014_01_06_03_408.jpg,1.0
655,./new_compose/fake/0012_01_01_03_341.jpg,0.0
656,./new_compose/real/0007_00_00_01_141.jpg,1.0
657,./new_compose/fake/0005_00_04_03_345.jpg,0.0
658,./new_compose/fake/0009_01_00_01_193.jpg,0.0
659,./new_compose/real/0012_01_07_03_282.jpg,1.0
660,./new_compose/fake/0005_00_01_02_0.jpg,0.0
661,./new_compose/fake/0002_01_04_03_404.jpg,0.0
662,./new_compose/real/0012_01_07_03_195.jpg,1.0
663,./new_compose/fake/0005_00_00_01_388.jpg,0.0
664,./new_compose/fake/0002_01_04_02_81.jpg,0.0
665,./new_compose/fake/0010_01_08_03_182.jpg,0.0
666,./new_compose/real/0014_01_06_03_269.jpg,1.0
667,./new_compose/fake/0003_01_08_03_136.jpg,0.0
668,./new_compose/real/0003_01_00_01_61.jpg,1.0
669,./new_compose/real/0013_01_07_03_117.jpg,1.0
670,./new_compose/real/0014_01_06_03_225.jpg,1.0
671,./new_compose/fake/0009_01_01_03_444.jpg,0.0
672,./new_compose/fake/0012_01_04_03_55.jpg,0.0
673,./new_compose/fake/0001_00_03_03_356.jpg,0.0
674,./new_compose/fake/0006_00_01_03_2.jpg,0.0
675,./new_compose/fake/0008_00_04_03_282.jpg,0.0
676,./new_compose/real/0012_01_07_03_142.jpg,1.0
677,./new_compose/fake/0002_01_08_03_130.jpg,0.0
678,./new_compose/fake/0002_01_03_03_286.jpg,0.0
679,./new_compose/real/0006_00_06_03_469.jpg,1.0
680,./new_compose/fake/0012_01_08_03_387.jpg,0.0
681,./new_compose/fake/0015_01_01_03_103.jpg,0.0
682,./new_compose/fake/0004_01_02_02_389.jpg,0.0
683,./new_compose/fake/0001_00_00_01_0.jpg,0.0
684,./new_compose/real/0011_01_07_03_75.jpg,1.0
685,./new_compose/fake/0005_00_00_01_37.jpg,0.0
686,./new_compose/fake/0012_01_08_03_129.jpg,0.0
687,./new_compose/fake/0009_01_08_03_330.jpg,0.0
688,./new_compose/real/0014_01_06_03_108.jpg,1.0
689,./new_compose/fake/0001_00_00_01_238.jpg,0.0
690,./new_compose/real/0013_01_07_03_41.jpg,1.0
691,./new_compose/fake/0002_01_00_01_64.jpg,0.0
692,./new_compose/fake/0015_01_01_03_77.jpg,0.0
693,./new_compose/fake/0009_01_02_03_87.jpg,0.0
694,./new_compose/fake/0012_01_04_03_415.jpg,0.0
695,./new_compose/fake/0007_01_00_01_13.jpg,0.0
696,./new_compose/fake/0015_01_01_03_168.jpg,0.0
697,./new_compose/fake/0002_01_02_02_244.jpg,0.0
698,./new_compose/fake/0005_00_01_02_391.jpg,0.0
699,./new_compose/fake/0003_01_04_03_216.jpg,0.0
700,./new_compose/fake/0007_01_04_02_495.jpg,0.0
701,./new_compose/fake/0003_01_01_02_336.jpg,0.0
702,./new_compose/fake/0015_01_03_03_134.jpg,0.0
703,./new_compose/fake/0003_01_02_03_47.jpg,0.0
704,./new_compose/fake/0008_00_03_03_133.jpg,0.0
705,./new_compose/real/0009_01_00_01_293.jpg,1.0
706,./new_compose/real/0001_00_00_02_71.jpg,1.0
707,./new_compose/real/0013_01_07_03_423.jpg,1.0
708,./new_compose/fake/0010_01_01_03_344.jpg,0.0
709,./new_compose/real/0014_01_06_03_119.jpg,1.0
710,./new_compose/real/0014_01_06_03_366.jpg,1.0
711,./new_compose/fake/0001_00_01_03_169.jpg,0.0
712,./new_compose/real/0015_01_05_03_361.jpg,1.0
713,./new_compose/fake/0004_01_00_01_53.jpg,0.0
714,./new_compose/fake/0005_00_00_01_229.jpg,0.0
715,./new_compose/fake/0007_01_01_02_279.jpg,0.0
716,./new_compose/fake/0006_00_01_03_316.jpg,0.0
717,./new_compose/fake/0006_00_00_01_159.jpg,0.0
718,./new_compose/fake/0002_01_08_03_460.jpg,0.0
719,./new_compose/fake/0006_00_00_01_465.jpg,0.0
720,./new_compose/fake/0005_00_02_03_185.jpg,0.0
721,./new_compose/fake/0001_00_03_03_242.jpg,0.0
722,./new_compose/real/0001_00_00_01_192.jpg,1.0
723,./new_compose/fake/0006_00_08_03_170.jpg,0.0
724,./new_compose/fake/0001_00_00_01_477.jpg,0.0
725,./new_compose/real/0004_01_00_01_292.jpg,1.0
726,./new_compose/fake/0005_00_08_03_277.jpg,0.0
727,./new_compose/fake/0015_01_03_03_420.jpg,0.0
728,./new_compose/fake/0009_01_00_01_105.jpg,0.0
729,./new_compose/fake/0009_01_00_01_80.jpg,0.0
730,./new_compose/real/0014_01_06_03_5.jpg,1.0
731,./new_compose/fake/0005_00_08_03_352.jpg,0.0
732,./new_compose/real/0013_01_07_03_32.jpg,1.0
733,./new_compose/real/0013_01_07_03_213.jpg,1.0
734,./new_compose/fake/0003_01_03_02_10.jpg,0.0
735,./new_compose/fake/0010_01_02_03_339.jpg,0.0
736,./new_compose/real/0006_00_00_01_276.jpg,1.0
737,./new_compose/fake/0014_01_08_03_396.jpg,0.0
738,./new_compose/fake/0004_01_04_02_449.jpg,0.0
739,./new_compose/fake/0009_01_03_03_353.jpg,0.0
740,./new_compose/real/0004_01_00_01_0.jpg,1.0
741,./new_compose/real/0006_00_00_02_116.jpg,1.0
742,./new_compose/fake/0002_01_01_03_400.jpg,0.0
743,./new_compose/fake/0006_00_00_01_67.jpg,0.0
744,./new_compose/real/0005_00_00_02_182.jpg,1.0
745,./new_compose/real/0011_01_07_03_490.jpg,1.0
746,./new_compose/real/0005_00_00_01_36.jpg,1.0
747,./new_compose/real/0004_01_06_03_408.jpg,1.0
748,./new_compose/real/0009_01_00_01_181.jpg,1.0
749,./new_compose/fake/0004_01_01_02_74.jpg,0.0
750,./new_compose/fake/0004_01_02_03_322.jpg,0.0
751,./new_compose/fake/0004_01_04_03_159.jpg,0.0
752,./new_compose/fake/0004_01_01_03_109.jpg,0.0
753,./new_compose/fake/0003_01_03_03_91.jpg,0.0
754,./new_compose/real/0008_00_00_02_43.jpg,1.0
755,./new_compose/fake/0001_00_00_01_201.jpg,0.0
756,./new_compose/fake/0005_00_04_03_384.jpg,0.0
757,./new_compose/real/0015_01_05_03_132.jpg,1.0
758,./new_compose/fake/0004_01_02_02_442.jpg,0.0
759,./new_compose/fake/0009_01_01_03_98.jpg,0.0
760,./new_compose/fake/0009_01_01_03_54.jpg,0.0
761,./new_compose/fake/0001_00_08_03_163.jpg,0.0
762,./new_compose/fake/0003_01_04_03_331.jpg,0.0
763,./new_compose/fake/0004_01_01_03_244.jpg,0.0
764,./new_compose/real/0006_00_06_03_490.jpg,1.0
765,./new_compose/fake/0015_01_01_03_349.jpg,0.0
766,./new_compose/fake/0005_00_01_03_208.jpg,0.0
767,./new_compose/fake/0015_01_03_03_49.jpg,0.0
768,./new_compose/fake/0004_01_02_02_84.jpg,0.0
769,./new_compose/fake/0012_01_03_03_160.jpg,0.0
770,./new_compose/real/0004_01_00_01_402.jpg,1.0
771,./new_compose/fake/0001_00_01_03_77.jpg,0.0
772,./new_compose/real/0013_01_07_03_202.jpg,1.0
773,./new_compose/fake/0008_00_03_02_37.jpg,0.0
774,./new_compose/fake/0015_01_04_03_485.jpg,0.0
775,./new_compose/fake/0015_01_04_03_331.jpg,0.0
776,./new_compose/real/0014_01_06_03_305.jpg,1.0
777,./new_compose/real/0007_01_00_02_492.jpg,1.0
778,./new_compose/fake/0015_01_01_03_44.jpg,0.0
779,./new_compose/real/0004_01_00_01_288.jpg,1.0
780,./new_compose/fake/0005_00_01_02_50.jpg,0.0
781,./new_compose/fake/0005_00_03_02_416.jpg,0.0
782,./new_compose/fake/0009_01_02_03_260.jpg,0.0
783,./new_compose/fake/0014_01_01_03_212.jpg,0.0
784,./new_compose/fake/0007_01_01_03_125.jpg,0.0
785,./new_compose/fake/0014_01_04_03_212.jpg,0.0
786,./new_compose/fake/0012_01_03_03_197.jpg,0.0
787,./new_compose/fake/0014_01_04_03_466.jpg,0.0
788,./new_compose/fake/0007_01_04_02_387.jpg,0.0
789,./new_compose/real/0014_01_06_03_256.jpg,1.0
790,./new_compose/fake/0005_00_00_01_61.jpg,0.0
791,./new_compose/real/0005_00_00_02_412.jpg,1.0
792,./new_compose/real/0003_01_00_01_105.jpg,1.0
793,./new_compose/real/0007_00_00_01_323.jpg,1.0
794,./new_compose/fake/0015_01_04_03_336.jpg,0.0
795,./new_compose/real/0006_00_06_03_218.jpg,1.0
796,./new_compose/real/0007_01_05_03_400.jpg,1.0
797,./new_compose/fake/0002_01_03_03_56.jpg,0.0
798,./new_compose/real/0011_01_07_03_335.jpg,1.0
799,./new_compose/fake/0008_00_08_03_226.jpg,0.0
800,./new_compose/real/0011_01_07_03_160.jpg,1.0
801,./new_compose/fake/0010_01_01_03_226.jpg,0.0
802,./new_compose/fake/0008_00_00_01_88.jpg,0.0
803,./new_compose/fake/0004_01_01_03_378.jpg,0.0
804,./new_compose/fake/0007_01_02_02_3.jpg,0.0
805,./new_compose/fake/0003_01_03_03_172.jpg,0.0
806,./new_compose/real/0005_00_00_02_26.jpg,1.0
807,./new_compose/fake/0016_01_04_03_162.jpg,0.0
808,./new_compose/fake/0015_01_08_03_0.jpg,0.0
809,./new_compose/fake/0001_00_02_03_401.jpg,0.0
810,./new_compose/fake/0009_01_00_01_475.jpg,0.0
811,./new_compose/fake/0004_01_00_01_349.jpg,0.0
812,./new_compose/real/0014_01_06_03_124.jpg,1.0
813,./new_compose/real/0006_00_06_03_226.jpg,1.0
814,./new_compose/real/0011_01_07_03_26.jpg,1.0
815,./new_compose/real/0006_00_06_03_159.jpg,1.0
816,./new_compose/real/0006_00_06_03_478.jpg,1.0
817,./new_compose/fake/0005_00_03_03_156.jpg,0.0
818,./new_compose/fake/0004_01_01_03_334.jpg,0.0
819,./new_compose/fake/0014_01_02_03_265.jpg,0.0
820,./new_compose/fake/0009_01_02_02_391.jpg,0.0
821,./new_compose/fake/0007_01_02_03_103.jpg,0.0
822,./new_compose/fake/0012_01_03_03_426.jpg,0.0
823,./new_compose/real/0014_01_06_03_99.jpg,1.0
824,./new_compose/fake/0007_01_01_03_163.jpg,0.0
825,./new_compose/fake/0012_01_02_03_243.jpg,0.0
826,./new_compose/real/0004_01_00_02_242.jpg,1.0
827,./new_compose/real/0005_00_00_02_305.jpg,1.0
828,./new_compose/real/0006_00_06_03_240.jpg,1.0
829,./new_compose/real/0006_00_06_03_440.jpg,1.0
830,./new_compose/real/0007_01_05_03_290.jpg,1.0
831,./new_compose/real/0014_01_06_03_266.jpg,1.0
832,./new_compose/real/0013_01_07_03_196.jpg,1.0
833,./new_compose/fake/0004_01_00_01_268.jpg,0.0
834,./new_compose/real/0004_01_00_01_220.jpg,1.0
835,./new_compose/real/0011_01_07_03_78.jpg,1.0
836,./new_compose/fake/0002_01_02_03_64.jpg,0.0
837,./new_compose/fake/0010_01_08_03_187.jpg,0.0
838,./new_compose/fake/0007_01_00_01_233.jpg,0.0
839,./new_compose/real/0013_01_07_03_68.jpg,1.0
840,./new_compose/fake/0012_01_01_03_286.jpg,0.0
841,./new_compose/fake/0015_01_04_03_229.jpg,0.0
842,./new_compose/real/0011_01_07_03_142.jpg,1.0
843,./new_compose/fake/0006_00_01_03_467.jpg,0.0
844,./new_compose/real/0010_01_05_03_269.jpg,1.0
845,./new_compose/fake/0008_00_08_03_292.jpg,0.0
846,./new_compose/fake/0006_00_03_03_260.jpg,0.0
847,./new_compose/fake/0008_00_04_03_99.jpg,0.0
848,./new_compose/real/0007_01_00_02_196.jpg,1.0
849,./new_compose/real/0009_01_00_02_351.jpg,1.0
850,./new_compose/fake/0008_00_02_03_206.jpg,0.0
851,./new_compose/real/0006_00_06_03_31.jpg,1.0
852,./new_compose/fake/0005_00_04_03_151.jpg,0.0
853,./new_compose/fake/0009_01_02_03_493.jpg,0.0
854,./new_compose/fake/0008_00_04_03_141.jpg,0.0
855,./new_compose/fake/0002_01_04_03_3.jpg,0.0
856,./new_compose/fake/0002_01_00_01_229.jpg,0.0
857,./new_compose/fake/0009_01_08_03_109.jpg,0.0
858,./new_compose/real/0004_01_06_03_486.jpg,1.0
859,./new_compose/fake/0012_01_02_03_471.jpg,0.0
860,./new_compose/fake/0012_01_08_03_396.jpg,0.0
861,./new_compose/fake/0007_01_08_03_422.jpg,0.0
862,./new_compose/real/0007_01_00_01_184.jpg,1.0
863,./new_compose/fake/0015_01_03_03_24.jpg,0.0
864,./new_compose/fake/0008_00_08_03_298.jpg,0.0
865,./new_compose/real/0008_00_00_02_230.jpg,1.0
866,./new_compose/real/0009_01_00_02_384.jpg,1.0
867,./new_compose/real/0011_01_07_03_332.jpg,1.0
868,./new_compose/real/0004_01_06_03_233.jpg,1.0
869,./new_compose/real/0006_00_00_02_267.jpg,1.0
870,./new_compose/real/0006_00_00_02_287.jpg,1.0
871,./new_compose/fake/0007_01_04_02_170.jpg,0.0
872,./new_compose/fake/0007_01_04_02_422.jpg,0.0
873,./new_compose/fake/0014_01_03_03_337.jpg,0.0
874,./new_compose/real/0014_01_06_03_69.jpg,1.0
875,./new_compose/fake/0016_01_02_03_119.jpg,0.0
876,./new_compose/fake/0006_00_04_02_99.jpg,0.0
877,./new_compose/fake/0005_00_02_03_358.jpg,0.0
878,./new_compose/real/0011_01_07_03_150.jpg,1.0
879,./new_compose/fake/0011_01_04_03_438.jpg,0.0
880,./new_compose/fake/0002_01_04_03_372.jpg,0.0
881,./new_compose/fake/0005_00_03_03_172.jpg,0.0
882,./new_compose/fake/0009_01_02_03_444.jpg,0.0
883,./new_compose/fake/0009_01_01_03_400.jpg,0.0
884,./new_compose/fake/0012_01_08_03_179.jpg,0.0
885,./new_compose/fake/0002_01_00_01_427.jpg,0.0
886,./new_compose/real/0012_01_07_03_390.jpg,1.0
887,./new_compose/real/0007_01_05_03_258.jpg,1.0
888,./new_compose/real/0001_00_00_02_134.jpg,1.0
889,./new_compose/real/0004_01_06_03_431.jpg,1.0
890,./new_compose/real/0009_01_00_02_418.jpg,1.0
891,./new_compose/fake/0010_01_08_03_172.jpg,0.0
892,./new_compose/fake/0004_01_00_01_178.jpg,0.0
893,./new_compose/fake/0005_00_02_03_25.jpg,0.0
894,./new_compose/real/0004_01_06_03_32.jpg,1.0
895,./new_compose/fake/0010_01_08_03_160.jpg,0.0
896,./new_compose/real/0012_01_07_03_164.jpg,1.0
897,./new_compose/fake/0014_01_01_03_33.jpg,0.0
898,./new_compose/real/0004_01_00_02_85.jpg,1.0
899,./new_compose/fake/0010_01_08_03_214.jpg,0.0
900,./new_compose/fake/0016_01_02_03_325.jpg,0.0
901,./new_compose/fake/0012_01_03_03_368.jpg,0.0
902,./new_compose/fake/0001_00_00_01_166.jpg,0.0
903,./new_compose/fake/0001_00_08_03_185.jpg,0.0
904,./new_compose/fake/0014_01_01_03_159.jpg,0.0
905,./new_compose/real/0014_01_06_03_52.jpg,1.0
906,./new_compose/real/0001_00_00_01_224.jpg,1.0
907,./new_compose/real/0012_01_07_03_481.jpg,1.0
908,./new_compose/fake/0009_01_02_03_363.jpg,0.0
909,./new_compose/fake/0003_01_03_03_278.jpg,0.0
910,./new_compose/real/0001_00_00_02_247.jpg,1.0
911,./new_compose/real/0013_01_07_03_483.jpg,1.0
912,./new_compose/real/0011_01_07_03_140.jpg,1.0
913,./new_compose/real/0004_01_00_01_18.jpg,1.0
914,./new_compose/real/0012_01_07_03_138.jpg,1.0
915,./new_compose/real/0011_01_07_03_156.jpg,1.0
916,./new_compose/fake/0010_01_01_03_120.jpg,0.0
917,./new_compose/real/0010_01_05_03_311.jpg,1.0
918,./new_compose/real/0013_01_07_03_0.jpg,1.0
919,./new_compose/fake/0008_00_08_03_178.jpg,0.0
920,./new_compose/real/0006_00_06_03_177.jpg,1.0
921,./new_compose/real/0007_01_05_03_380.jpg,1.0
922,./new_compose/fake/0009_01_01_03_260.jpg,0.0
923,./new_compose/real/0011_01_07_03_309.jpg,1.0
924,./new_compose/fake/0001_00_01_03_18.jpg,0.0
925,./new_compose/real/0006_00_06_03_156.jpg,1.0
926,./new_compose/fake/0014_01_04_03_126.jpg,0.0
927,./new_compose/real/0007_01_00_02_369.jpg,1.0
928,./new_compose/fake/0016_01_04_03_310.jpg,0.0
929,./new_compose/real/0003_01_00_01_358.jpg,1.0
930,./new_compose/real/0006_00_00_01_324.jpg,1.0
931,./new_compose/real/0004_01_06_03_450.jpg,1.0
932,./new_compose/fake/0014_01_08_03_492.jpg,0.0
933,./new_compose/fake/0005_00_02_03_244.jpg,0.0
934,./new_compose/real/0004_01_00_02_152.jpg,1.0
935,./new_compose/fake/0002_01_01_02_134.jpg,0.0
936,./new_compose/fake/0012_01_08_03_324.jpg,0.0
937,./new_compose/fake/0004_01_02_03_0.jpg,0.0
938,./new_compose/fake/0004_01_00_01_96.jpg,0.0
939,./new_compose/fake/0004_01_08_03_130.jpg,0.0
940,./new_compose/fake/0006_00_01_03_151.jpg,0.0
941,./new_compose/real/0011_01_07_03_162.jpg,1.0
942,./new_compose/fake/0016_01_03_03_490.jpg,0.0
943,./new_compose/fake/0004_01_00_01_286.jpg,0.0
